Name,URL,Duration,UpdateInterval,StartOn,EndBy,Cache
403-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/403_Spring 2021 Exam Schedule.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
500-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/500_Spring Commencement Registration.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
430-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/430_How to Be an Antiracist Book Discussion.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
522-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/522_Sexual Assault Awareness Month.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
407-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/407_Office of Career Education Spring 2021 Schedule .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
456-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/456_RelapsePrevention.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
459-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/459_Diversity Awards Nominations.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
506-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/506_Happy Herd Hour_ Play Trivia from Home.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
466-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/466_Women's History Month.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
420-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/420_CBLP Spring Sessions .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
483-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/483_Summer Registration.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
390-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/390_CBL Spring Session .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
424-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/424_Writing Across the Curriculum .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
444-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/444_Food Pantry.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
472-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/472_Naloxone Training.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
497-a,"http://muitvs05.marshall.edu/htmlsigns/campus_announcements/497_Diversity, Equity, and Belonging Artist Competition.jpg",0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
411-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/411_COVID-19 - Practice Good Hygiene.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
412-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/412_COVID-19 - If You Feel Sick.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
434-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/434_ResearchProposalsSpring2022Fall2021.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
416-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/416_Wear It Don't Spread It.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
450-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/450_Spring 2021 DIY Series.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
413-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/413_NSA Chapter .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
394-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/394_MUVIT Pro Bono Clinic .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
393-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/393_Career Ed_ Live .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
382-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/382_New Financial Aid Forms .jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
433-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/433_HerdCon 2021.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
377-a,http://muitvs05.marshall.edu/htmlsigns/campus_announcements/377_ResearchProposalRequest21.jpg,0:00:10,1:00:00,1/1/18 0:00,12/31/30 23:59,yes
